"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1775","canDeletedContact()","","2025-09-24","broken","2025-09-24","","tests.ContactDeletedTest","tests.ContactDeletedTest","canDeletedContact"
"","543","canCreateSomeGroups(GroupData) [2] GroupData[id=, name=, header=, footer=group footer]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","647","canCreateSomeGroups(GroupData) [9] GroupData[id=, name=, header=, footer=]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","2628","canCreateSomeContacts(ContactData) [4] ContactData[id=, firstname=vvlt, middlename=, lastname=ppbnw, photo=, home=, mobile=, work=, fax=, address=, email=, email2=, email3=]","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","2975","canCreateSomeContacts(ContactData) [6] ContactData[id=, firstname=yqq, middlename=, lastname=pivmj, photo=, home=null, mobile=null, work=null, fax=null, address=null, email=null, email2=null, email3=null]","","2025-09-24","failed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","2727","canCreateSomeContacts(ContactData) [3] ContactData[id=, firstname=vvlt, middlename=, lastname=, photo=, home=, mobile=, work=, fax=, address=, email=, email2=, email3=]","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","972","canDeletedAllGroups()","","2025-09-24","passed","2025-09-24","","tests.GroupDeletedTest","tests.GroupDeletedTest","canDeletedAllGroups"
"","1068","canDeletedContactByHbm()","","2025-09-24","passed","2025-09-24","","tests.ContactDeletedTest","tests.ContactDeletedTest","canDeletedContactByHbm"
"","722","canCreateSomeGroups(GroupData) [8] GroupData[id=, name=group name, header=group header, footer=group footer]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","3047","canCreateSomeContacts(ContactData) [7] ContactData[id=, firstname=sek, middlename=, lastname=hdoni, photo=, home=null, mobile=null, work=null, fax=null, address=null, email=null, email2=null, email3=null]","","2025-09-24","failed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","3639","canDeletedAllContacts()","","2025-09-24","failed","2025-09-24","","tests.ContactDeletedTest","tests.ContactDeletedTest","canDeletedAllContacts"
"","2556","canCreateSomeContacts(ContactData) [2] ContactData[id=, firstname=, middlename=, lastname=nlyuc, photo=, home=, mobile=, work=, fax=, address=, email=, email2=, email3=]","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","740","canCreateSomeGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","727","canCreateSomeGroups(GroupData) [7] GroupData[id=, name=group name, header=group header, footer=]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","59","canModifyContactByHbm()","","2025-09-24","broken","2025-09-24","","tests.ContactModificationTest","tests.ContactModificationTest","canModifyContactByHbm"
"","6315","negativeCreateContact(ContactData) [1] ContactData[id=, firstname=Danila1', middlename=, lastname=, photo=, home=, mobile=, work=, fax=, address=, email=, email2=, email3=]","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","negativeCreateContact"
"","280","canDeletedGroupByList()","","2025-09-24","passed","2025-09-24","","tests.GroupDeletedTest","tests.GroupDeletedTest","canDeletedGroupByList"
"","9","canModifyContact()","","2025-09-24","broken","2025-09-24","","tests.ContactModificationTest","tests.ContactModificationTest","canModifyContact"
"","16","TestPhone()","","2025-09-24","broken","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","TestPhone"
"","2723","canCreateSomeContacts(ContactData) [5] ContactData[id=, firstname=rkp, middlename=, lastname=dkssz, photo=, home=null, mobile=null, work=null, fax=null, address=null, email=null, email2=null, email3=null]","","2025-09-24","failed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","15","TestPhones()","","2025-09-24","failed","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","TestPhones"
"","6012","canCreateContactInGroupByAddTo()","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContactInGroupByAddTo"
"","2721","canCreateSomeContacts(ContactData) [1] ContactData[id=, firstname=, middlename=, lastname=, photo=, home=, mobile=, work=, fax=, address=, email=, email2=, email3=]","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateSomeContacts"
"","743","canCreateSomeGroups(GroupData) [10] GroupData[id=, name=qqyklhsam, header=pjwkwwhoh, footer=xmspkskph]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","1868","canDeletedContactFromGroupByHbm()","","2025-09-24","failed","2025-09-24","","tests.ContactDeletedTest","tests.ContactDeletedTest","canDeletedContactFromGroupByHbm"
"","547","canCreateSomeGroups(GroupData) [3] GroupData[id=, name=, header=group header, footer=]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","3775","canDeletedContactById()","","2025-09-24","passed","2025-09-24","","tests.ContactDeletedTest","tests.ContactDeletedTest","canDeletedContactById"
"","805","canCreateContactInGroup()","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContactInGroup"
"","657","canCreateSomeGroups(GroupData) [6] GroupData[id=, name=group name, header=, footer=group footer]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","893","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canNotCreateGroup"
